project_id,prediction
KS_105654,0.6568200212633968
KS_105655,0.6208072233263116
KS_105656,0.5916766631593989
KS_105657,0.9162877086272986
KS_105658,0.6745371364175157
KS_105659,0.7126196240071658
KS_105660,0.6049375739082483
KS_105661,0.6452848018934659
KS_105662,0.6590894317893884
KS_105663,0.6468361794141737
KS_105664,0.6860922178110433
KS_105665,0.6240160581870507
KS_105666,0.6859203888590166
KS_105667,0.6183647741540642
KS_105668,0.6822286472195418
KS_105669,0.6472773123675104
KS_105670,0.3598909317658536
KS_105671,0.3654353618748127
KS_105672,0.48862744493611776
KS_105673,0.46574861548973945
KS_105674,0.5447292466929932
KS_105675,0.42254402068599034
KS_105676,0.5078957994293367
KS_105677,0.5080683377910767
KS_105678,0.5724557165319619
KS_105679,0.5991563831744458
KS_105680,0.38320192332617475
KS_105681,0.35748256920439764
KS_105682,0.6412864436055432
KS_105683,0.4880227434853815
KS_105684,0.518801732983152
KS_105685,0.527179100492209
KS_105686,0.43128622619239715
KS_105687,0.4969213927381021
KS_105688,0.3551641496097945
KS_105689,0.5504041865354445
KS_105690,0.5099359153093932
KS_105691,0.49314263198782976
KS_105692,0.48139322276170177
KS_105693,0.4999021253684383
KS_105694,0.5822061725554688
KS_105695,0.49518541985369163
KS_105696,0.44980704848097325
KS_105697,0.5474803462644414
KS_105698,0.41924112209031555
KS_105699,0.599347497423018
KS_105700,0.5314383094322793
KS_105701,0.5458269699542228
KS_105702,0.3164831619630255
KS_105703,0.3465655833509014
KS_105704,0.49229220594033
KS_105705,0.5554079022453111
KS_105706,0.5057647944914657
KS_105707,0.4334834166274762
KS_105708,0.5031898175872106
KS_105709,0.3633500065066876
KS_105710,0.4882359875049995
KS_105711,0.4722321142033454
KS_105712,0.48911182531982533
KS_105713,0.5088224328910338
KS_105714,0.5082901699976862
KS_105715,0.4432179753236788
KS_105716,0.5187023668947703
KS_105717,0.49870868011813646
KS_105718,0.4928434922124821
KS_105719,0.44369446958686615
KS_105720,0.4757855358089407
KS_105721,0.5594302356671375
KS_105722,0.45651774954113883
KS_105723,0.4436721676316409
KS_105724,0.3282068524489019
KS_105725,0.39746558137692517
KS_105726,0.46824070801040757
KS_105727,0.5347650064326921
KS_105728,0.4971580687984271
KS_105729,0.5288935119892582
KS_105730,0.5813674466170837
KS_105731,0.5579649243689349
KS_105732,0.4986878743666757
KS_105733,0.4187400562284073
KS_105734,0.43106024485284655
KS_105735,0.357602289020095
KS_105736,0.5369234206012761
KS_105737,0.5569152081685285
KS_105738,0.4939369361301627
KS_105739,0.5014220928450105
KS_105740,0.29078782781016405
KS_105741,0.5118022160498361
KS_105742,0.39690156370123975
KS_105743,0.34016981581639505
KS_105744,0.5218550579546596
KS_105745,0.49585930251931515
KS_105746,0.5474398989918443
KS_105747,0.6000014648141394
KS_105748,0.3060317442619368
KS_105749,0.4270190108623976
KS_105750,0.5048662214359907
KS_105751,0.48265064617727976
KS_105752,0.47479688668127235
KS_105753,0.544155755864037
KS_105754,0.5509468630688785
KS_105755,0.4638695173555786
KS_105756,0.4227429705693491
KS_105757,0.4893236451607016
KS_105758,0.4887260128415715
KS_105759,0.5449870821790609
KS_105760,0.45617544123313974
KS_105761,0.5261914667814499
KS_105762,0.5474314812127925
KS_105763,0.4708389484919117
KS_105764,0.4855018248503037
KS_105765,0.8904728474916986
KS_105766,0.36493547053652664
KS_105767,0.47269418125546714
KS_105768,0.5004780154464115
KS_105769,0.5185182076448844
KS_105770,0.4525858545859647
KS_105771,0.46048441850642347
KS_105772,0.38695051094910615
KS_105773,0.5075727039961214
KS_105774,0.4558196241173997
KS_105775,0.5285487812657652
KS_105776,0.41820343352280953
KS_105777,0.5096814868683431
KS_105778,0.37021583373940165
KS_105779,0.4666746640337567
KS_105780,0.5719781972429653
KS_105781,0.5064672528595386
KS_105782,0.5330936466068474
KS_105783,0.58323577034955
KS_105784,0.4411100087378688
KS_105785,0.4458368278864541
KS_105786,0.4578873939463464
KS_105787,0.44359444237975576
KS_105788,0.49677087665279535
KS_105789,0.51053050529958
KS_105790,0.553907460458962
KS_105791,0.44276750854722446
KS_105792,0.4122231048924929
KS_105793,0.5212674281780634
KS_105794,0.5130254092644475
KS_105795,0.5115137463206703
KS_105796,0.39345516646424983
KS_105797,0.6396151486722805
KS_105798,0.536481982340772
KS_105799,0.5596010003002971
KS_105800,0.5057528989572287
KS_105801,0.5407385356060794
KS_105802,0.49248408822477857
KS_105803,0.4970675846995491
KS_105804,0.47512044929680214
KS_105805,0.19207270926197748
KS_105806,0.5205488319746059
KS_105807,0.40390080830908076
KS_105808,0.8698303614270758
KS_105809,0.4530529079599001
KS_105810,0.5024818361378178
KS_105811,0.3875889197316639
KS_105812,0.5162879132586985
KS_105813,0.5196998597952676
KS_105814,0.5096924694122547
KS_105815,0.49623109582942104
KS_105816,0.45534510164456227
KS_105817,0.5090269385703537
KS_105818,0.4205812390279607
KS_105819,0.37005349523463454
KS_105820,0.4123455659949863
KS_105821,0.45719618655927796
KS_105822,0.3874326136761943
KS_105823,0.43230102805936166
KS_105824,0.9091722512315688
KS_105825,0.4378097940258627
KS_105826,0.5990457226290796
KS_105827,0.5797929116671063
KS_105828,0.4008186578628898
KS_105829,0.5151046562746963
KS_105830,0.5199285773847964
KS_105831,0.5295647661910134
KS_105832,0.5641697496185555
KS_105833,0.48954870708399084
KS_105834,0.5350576585370216
KS_105835,0.546404346311856
KS_105836,0.5058776509069067
KS_105837,0.4766740801276857
KS_105838,0.6366057845153676
KS_105839,0.610528771279034
KS_105840,0.6389593249567702
KS_105841,0.6406137796802788
KS_105842,0.6619563330674899
KS_105843,0.4972725628087342
KS_105844,0.6468955500459093
KS_105845,0.6474451150755917
KS_105846,0.6474451150755917
KS_105847,0.6517726516098641
KS_105848,0.6495515034026755
KS_105849,0.6476353193958183
KS_105850,0.6045395594143609
KS_105851,0.6484450782182055
KS_105852,0.6111827029688255
KS_105853,0.6022763271785255
KS_105854,0.6643203047021725
KS_105855,0.6459332063548376
KS_105856,0.6319788761341846
KS_105857,0.6312237514596063
KS_105858,0.6597066671719353
KS_105859,0.6404037642717895
KS_105860,0.6767887341158512
KS_105861,0.6516061714362406
KS_105862,0.6003406806358531
KS_105863,0.501875389686145
KS_105864,0.6134663142075971
KS_105865,0.5839713391129836
KS_105866,0.6400105659683968
KS_105867,0.6390475844004643
KS_105868,0.6683804325100788
KS_105869,0.613681433559245
KS_105870,0.6024074213945982
KS_105871,0.5934440703853945
KS_105872,0.6130265848245083
KS_105873,0.6532264277131588
KS_105874,0.5773894593476542
KS_105875,0.5955440554505059
KS_105876,0.6278416474835437
KS_105877,0.6695084712367934
KS_105878,0.5673899950514537
KS_105879,0.6089177499229665
KS_105880,0.6091383027192805
KS_105881,0.6545946852016731
KS_105882,0.5974388571580922
KS_105883,0.6149256929126022
KS_105884,0.6174935533461967
KS_105885,0.6173537843197374
KS_105886,0.6790496915215563
KS_105887,0.713936474894673
KS_105888,0.7078595330031038
KS_105889,0.6601054291377443
KS_105890,0.6520152517025379
KS_105891,0.706249712701951
KS_105892,0.5909535517200774
KS_105893,0.6087184585196213
KS_105894,0.6182293490565537
KS_105895,0.6180989943093339
KS_105896,0.6323627850459222
KS_105897,0.6056532562756213
KS_105898,0.6074957575979794
KS_105899,0.6559602326877242
KS_105900,0.6114484020158836
KS_105901,0.9267231543313065
KS_105902,0.9300622695392204
KS_105903,0.5903704768700413
KS_105904,0.9320524641349528
KS_105905,0.6136533770280996
KS_105906,0.6858393903787984
KS_105907,0.9267213309215115
KS_105908,0.942718763093405
KS_105909,0.6467306887847534
KS_105910,0.9186417040100353
KS_105911,0.6013639383056754
KS_105912,0.9176631194423095
KS_105913,0.948534020847644
KS_105914,0.9323795563286921
KS_105915,0.9018096924805696
KS_105916,0.6880100134975706
KS_105917,0.91595507644063
KS_105918,0.9367430852023363
KS_105919,0.9196742152449724
KS_105920,0.6414346693933242
KS_105921,0.931792112003173
KS_105922,0.6917309307716232
KS_105923,0.6416536441198895
KS_105924,0.8642842801944053
KS_105925,0.9189117943652455
KS_105926,0.921113387876569
KS_105927,0.9190620289267758
KS_105928,0.644440191462529
KS_105929,0.5612326107284675
KS_105930,0.9240686818860243
KS_105931,0.6091156646619096
KS_105932,0.9202356138171859
KS_105933,0.691945045122936
KS_105934,0.5246729140759415
KS_105935,0.6212622515560507
KS_105936,0.5232588339752811
KS_105937,0.917283011813887
KS_105938,0.6214873351252537
KS_105939,0.9199832373747154
KS_105940,0.5455420149244531
KS_105941,0.6670402223177627
KS_105942,0.5796433878735046
KS_105943,0.9254897666123009
KS_105944,0.609198121584675
KS_105945,0.9200538897456082
KS_105946,0.6201943586661282
KS_105947,0.5258935722165095
KS_105948,0.48955171319360236
KS_105949,0.4977826123771902
KS_105950,0.54471830569268
KS_105951,0.6145333034045478
KS_105952,0.9452911181766124
KS_105953,0.5891134703522953
KS_105954,0.6799245698588166
KS_105955,0.5866157541746151
KS_105956,0.9423314732743747
KS_105957,0.613681433559245
KS_105958,0.9143001826516955
KS_105959,0.6567096046085487
KS_105960,0.6228175559582331
KS_105961,0.9233975316691189
KS_105962,0.6544162819567384
KS_105963,0.627998876273005
KS_105964,0.6412192975387465
KS_105965,0.9256008278885359
KS_105966,0.4318386191386495
KS_105967,0.6386357094101777
KS_105968,0.8986653363754911
KS_105969,0.9266367598681455
KS_105970,0.6505476253495208
KS_105971,0.49631329775615274
KS_105972,0.6190402045017734
KS_105973,0.934808466047437
KS_105974,0.6758914616696102
KS_105975,0.6626738877867011
KS_105976,0.676607596695559
KS_105977,0.9150236292068561
KS_105978,0.6125262215464299
KS_105979,0.6802835477560731
KS_105980,0.9349765432432289
KS_105981,0.5730681740214898
KS_105982,0.7073696602698772
KS_105983,0.5966074768455663
KS_105984,0.5512371238465593
KS_105985,0.6053616751306374
KS_105986,0.6462099134272241
KS_105987,0.5979107550845494
KS_105988,0.9143121252052973
KS_105989,0.6516772099201761
KS_105990,0.5690931420484642
KS_105991,0.574692647895859
KS_105992,0.6463681997605403
KS_105993,0.9151751210608667
KS_105994,0.6389961550514018
KS_105995,0.626387475379586
KS_105996,0.9179747762192204
KS_105997,0.6503694277397166
KS_105998,0.6351589196838658
KS_105999,0.5801495539119349
KS_106000,0.5512787900247693
KS_106001,0.6340838353826226
KS_106002,0.6313326622798733
KS_106003,0.6141396457124976
KS_106004,0.9022115819902959
KS_106005,0.65356454256155
KS_106006,0.6470616520006515
KS_106007,0.9170920073937786
KS_106008,0.6931435830578192
KS_106009,0.9062142083603728
KS_106010,0.612164121057795
KS_106011,0.5855655820094636
KS_106012,0.41309398924784707
KS_106013,0.6479020258042716
KS_106014,0.49762491279772714
KS_106015,0.6492217881965145
KS_106016,0.6273339853091421
KS_106017,0.7024683043817932
KS_106018,0.5472010584612353
KS_106019,0.5102572613843954
KS_106020,0.6150004168464144
KS_106021,0.6830858957099257
KS_106022,0.9408215835901547
KS_106023,0.6152105488228251
KS_106024,0.5979945832608846
KS_106025,0.5627275201249272
KS_106026,0.6890282097124978
KS_106027,0.91775885957864
KS_106028,0.9389084778883514
KS_106029,0.91775885957864
KS_106030,0.6479914209783788
KS_106031,0.922389986673768
KS_106032,0.6809353579377915
KS_106033,0.6148135968496229
KS_106034,0.6427798248626931
KS_106035,0.6748653333200839
KS_106036,0.9252983889113343
KS_106037,0.6218885679205597
KS_106038,0.6158511988432347
KS_106039,0.9183852825702814
KS_106040,0.6723151377241486
KS_106041,0.5774209574145011
KS_106042,0.9252956287679018
KS_106043,0.6852815153729593
KS_106044,0.9192975260510785
KS_106045,0.6482772971423021
KS_106046,0.6283109167302826
KS_106047,0.6036960518263799
KS_106048,0.5535374235667001
KS_106049,0.6221130725485383
KS_106050,0.6426690966222279
KS_106051,0.3960527256319189
KS_106052,0.5603336719107639
KS_106053,0.5811251849309408
KS_106054,0.6196168134315858
KS_106055,0.600545696188846
KS_106056,0.6181039209148774
KS_106057,0.9083840389397575
KS_106058,0.6188541299095447
KS_106059,0.6880692870416566
KS_106060,0.6638461043733787
KS_106061,0.573454352903294
KS_106062,0.6483999611449954
KS_106063,0.6510615498154422
KS_106064,0.6209094793693474
KS_106065,0.6766595151911433
KS_106066,0.9357187214825794
KS_106067,0.6399843692198716
KS_106068,0.673779713665133
KS_106069,0.658937507529717
KS_106070,0.6287264402646808
KS_106071,0.6450468641490319
KS_106072,0.920887519021316
KS_106073,0.923883218124512
KS_106074,0.5919557850599535
KS_106075,0.6875683905342739
KS_106076,0.9258808265027314
KS_106077,0.6207237584047158
KS_106078,0.6675992275316184
KS_106079,0.668574679996476
KS_106080,0.5693587232556636
KS_106081,0.6349159094968412
KS_106082,0.6999358589130174
KS_106083,0.6538513997997402
KS_106084,0.7035100929857648
KS_106085,0.5337242215045571
KS_106086,0.6324633017218331
KS_106087,0.6452366536900876
KS_106088,0.932782065449654
KS_106089,0.6566320898883086
KS_106090,0.45898083992409616
KS_106091,0.5260171608706059
KS_106092,0.6820459119040814
KS_106093,0.6978766835798992
KS_106094,0.9299509287540645
KS_106095,0.6605247514068592
KS_106096,0.6657078925641328
KS_106097,0.6371744276457267
KS_106098,0.9055312940892848
KS_106099,0.6127414360276394
KS_106100,0.6481879787882413
KS_106101,0.9324338175785828
KS_106102,0.6945540975862879
KS_106103,0.5983600528089132
KS_106104,0.6119192891762865
KS_106105,0.6924160258629666
KS_106106,0.6435302812218426
KS_106107,0.5672148679831723
KS_106108,0.6750247941961726
KS_106109,0.6406762453659787
KS_106110,0.6245423287627411
KS_106111,0.7567611901034572
KS_106112,0.5704044723143215
KS_106113,0.9295681391637424
KS_106114,0.7035462967380234
KS_106115,0.9410853779907689
KS_106116,0.6362442884767435
KS_106117,0.9193811399427354
KS_106118,0.6737387386240615
KS_106119,0.6531817479173024
KS_106120,0.6035011208652417
KS_106121,0.6926926859358297
KS_106122,0.6303916805893078
KS_106123,0.9114795284718652
KS_106124,0.6325234233699338
KS_106125,0.9188121315180089
KS_106126,0.9251397101297774
KS_106127,0.9306308727760046
KS_106128,0.6152787157461322
KS_106129,0.6061723241133657
KS_106130,0.6037524797312614
KS_106131,0.6150938141364803
KS_106132,0.5253340303820894
KS_106133,0.9180561085453578
KS_106134,0.48716358331423204
KS_106135,0.9241873277964177
KS_106136,0.6288417446303298
KS_106137,0.6167234050471506
KS_106138,0.627001996103713
KS_106139,0.91775885957864
KS_106140,0.5557659252630962
KS_106141,0.6712180907562288
KS_106142,0.918089121134998
KS_106143,0.9454491496328034
KS_106144,0.6315964874877651
KS_106145,0.6265556118061564
KS_106146,0.9049797896991619
KS_106147,0.920762656213319
KS_106148,0.9185329971409432
KS_106149,0.6016788980898772
KS_106150,0.574488775920202
KS_106151,0.6313953883159008
KS_106152,0.6584029202898045
KS_106153,0.9379332416517123
KS_106154,0.5603039574167816
KS_106155,0.47523819216816177
KS_106156,0.5813666708370151
KS_106157,0.6401726927153074
KS_106158,0.6624831060779264
KS_106159,0.5986509695550298
KS_106160,0.6181921065792357
KS_106161,0.653911549134617
KS_106162,0.6194587444836877
KS_106163,0.6843069129214424
KS_106164,0.6863258696675401
KS_106165,0.6600877275865157
KS_106166,0.6886371452659265
KS_106167,0.6189006518313175
KS_106168,0.9184181743307117
KS_106169,0.9158280700823377
KS_106170,0.6953728975182114
KS_106171,0.6429993529890299
KS_106172,0.6188425983264515
KS_106173,0.5173294236836775
KS_106174,0.6444434962875208
KS_106175,0.6015888217792582
KS_106176,0.646541201658279
KS_106177,0.648319018835103
KS_106178,0.5325285428119367
KS_106179,0.63493434434021
KS_106180,0.6860136691309713
KS_106181,0.6443079023877718
KS_106182,0.6918822273828058
KS_106183,0.9515750117317583
KS_106184,0.942770285155057
KS_106185,0.6304202562340463
KS_106186,0.6971056375254727
KS_106187,0.5594350225071912
KS_106188,0.6338209087554021
KS_106189,0.5910123452015296
KS_106190,0.7374202308857417
KS_106191,0.9321613877108865
KS_106192,0.6450409756336866
KS_106193,0.6237050341300849
KS_106194,0.9263185931637747
KS_106195,0.6512925225931915
KS_106196,0.921467103223785
KS_106197,0.6995735062759131
KS_106198,0.9208160408558536
KS_106199,0.5802049984202325
KS_106200,0.6633141576052627
KS_106201,0.6862225237787912
KS_106202,0.7086538199497495
KS_106203,0.7134659669954098
KS_106204,0.8596879613036339
KS_106205,0.9321443006288601
KS_106206,0.679424025374544
KS_106207,0.6681906423661836
KS_106208,0.6913630049704146
KS_106209,0.674497896144734
KS_106210,0.922195745939611
KS_106211,0.92233294320131
KS_106212,0.7252554882175702
KS_106213,0.453376234272968
KS_106214,0.5356086781775022
KS_106215,0.6238044496082048
KS_106216,0.5329072251743664
KS_106217,0.9170188156379189
KS_106218,0.6958221277095757
KS_106219,0.8960991474552498
KS_106220,0.6055104888164203
KS_106221,0.6023790614721702
KS_106222,0.9159745935441564
KS_106223,0.6949682917142173
KS_106224,0.6446771026214694
KS_106225,0.6142642756378022
KS_106226,0.9043602491394777
KS_106227,0.9328231340793847
KS_106228,0.4768038590594368
KS_106229,0.6486350358300143
KS_106230,0.6934229833131222
KS_106231,0.6106352511731268
KS_106232,0.5701664865692783
KS_106233,0.6496772071611778
KS_106234,0.6474128434287267
KS_106235,0.6271531083865474
KS_106236,0.609959750932835
KS_106237,0.6305823674529836
KS_106238,0.9190972248718033
KS_106239,0.6906535983697761
KS_106240,0.6670796464137271
KS_106241,0.8434151886139691
KS_106242,0.6220891873672423
KS_106243,0.5720617954530945
KS_106244,0.5721294467944178
KS_106245,0.5495221691458285
KS_106246,0.9545547398298447
KS_106247,0.5993048675709053
KS_106248,0.9140297458276494
KS_106249,0.6121734865853621
KS_106250,0.6461793549029851
KS_106251,0.8862004209273389
KS_106252,0.9133063831312644
KS_106253,0.6711255684960319
KS_106254,0.5953125132344008
KS_106255,0.636887850187934
KS_106256,0.6892412476990659
KS_106257,0.6430711550862486
KS_106258,0.9224690192372021
KS_106259,0.66383983482559
KS_106260,0.5398981389219124
KS_106261,0.926453216825844
KS_106262,0.6340863739103041
KS_106263,0.6137141652247979
KS_106264,0.614112720801928
KS_106265,0.6152058796899322
KS_106266,0.9181599143162086
KS_106267,0.6415286591866731
KS_106268,0.6104563726178025
KS_106269,0.9354986143438857
KS_106270,0.6490475673361735
KS_106271,0.6274920288755889
KS_106272,0.9238400338677977
KS_106273,0.4705918800314883
KS_106274,0.43781401665763425
KS_106275,0.47004416122896425
KS_106276,0.5003359261913493
KS_106277,0.4695854307907942
KS_106278,0.5115323722855925
KS_106279,0.4731367626213473
KS_106280,0.47616615441390997
KS_106281,0.47648375511328345
KS_106282,0.43560649713280697
KS_106283,0.5175880270184492
KS_106284,0.4473395264524626
KS_106285,0.44429060820456406
KS_106286,0.5189499130274778
KS_106287,0.8675678335868227
KS_106288,0.4777236209932451
KS_106289,0.44318401322637613
KS_106290,0.4778891224201794
KS_106291,0.4964283221665751
KS_106292,0.5241834043683012
KS_106293,0.529761083573237
KS_106294,0.5387101889297101
KS_106295,0.5138892292939885
KS_106296,0.8783444511696628
KS_106297,0.5992100086042328
KS_106298,0.4970200076016588
KS_106299,0.41511722071544727
KS_106300,0.5001979808083272
KS_106301,0.8763102296705954
KS_106302,0.5248989797244777
KS_106303,0.557469154671125
KS_106304,0.5201766296694146
KS_106305,0.8696679836956548
KS_106306,0.4913496591732351
KS_106307,0.5394906520733194
KS_106308,0.5326146001253496
KS_106309,0.8905517438312485
KS_106310,0.4606958649722319
KS_106311,0.5904008399249465
KS_106312,0.542614645427442
KS_106313,0.5016883601689154
KS_106314,0.5018362860558538
KS_106315,0.5339604767603646
KS_106316,0.5120907800494089
KS_106317,0.6200838827268361
KS_106318,0.5058987392949811
KS_106319,0.5520939968341745
KS_106320,0.8915083992389371
KS_106321,0.5642013874448341
KS_106322,0.528570751862488
KS_106323,0.5427940567131387
KS_106324,0.5031787095278667
KS_106325,0.5624437977133978
KS_106326,0.5401745314421477
KS_106327,0.5085731059695159
KS_106328,0.9000508872241778
KS_106329,0.574432019098075
KS_106330,0.8824567959631171
KS_106331,0.5775632524601653
KS_106332,0.49130048385511493
KS_106333,0.4276209849696094
KS_106334,0.5066620838658898
KS_106335,0.5003085147225974
KS_106336,0.5736934448141777
KS_106337,0.5093928630890681
KS_106338,0.5194717808650277
KS_106339,0.4709940499662087
KS_106340,0.5421728723462033
KS_106341,0.5982915643003225
KS_106342,0.58026246130412
KS_106343,0.5366505720732638
KS_106344,0.8829922721833253
KS_106345,0.49283470025078857
KS_106346,0.5080436895704008
KS_106347,0.5331722079390137
KS_106348,0.5686420477565167
KS_106349,0.5062330146863171
KS_106350,0.5097997841351697
KS_106351,0.5126889614320664
KS_106352,0.593029295259906
KS_106353,0.5465555446013154
KS_106354,0.4992505819762629
KS_106355,0.5196617588166509
KS_106356,0.5551255359215924
KS_106357,0.5114644631139824
KS_106358,0.5112205079772427
KS_106359,0.5872345506096894
KS_106360,0.5202046638105452
KS_106361,0.5366049409408825
KS_106362,0.5117526457922709
KS_106363,0.5364273007073387
KS_106364,0.5719022750081151
KS_106365,0.8873283836328
KS_106366,0.5217908643129667
KS_106367,0.5319671792245504
KS_106368,0.5129367124540266
KS_106369,0.5745880356801197
KS_106370,0.5522785127152396
KS_106371,0.5127593163945117
KS_106372,0.52645005215203
KS_106373,0.5283181075455163
KS_106374,0.43033364934846385
KS_106375,0.8952119458265834
KS_106376,0.4805749158803869
KS_106377,0.4958419182105949
KS_106378,0.5336801629501381
KS_106379,0.5364035066662186
KS_106380,0.576920241848214
KS_106381,0.5794646745467078
KS_106382,0.5282224601411852
KS_106383,0.8808985034882839
KS_106384,0.568040977287263
KS_106385,0.5401048745127712
KS_106386,0.5471722455844891
KS_106387,0.5707985216118511
KS_106388,0.4767858533737589
KS_106389,0.5412919096791006
KS_106390,0.8882449181387034
KS_106391,0.49782004250989376
KS_106392,0.5044367286902617
KS_106393,0.5380653282666552
KS_106394,0.5534708413389404
KS_106395,0.6759762524297115
KS_106396,0.9172780356040334
KS_106397,0.5747317372060466
KS_106398,0.5275257921922724
KS_106399,0.8807013576021347
KS_106400,0.8980008683752272
KS_106401,0.8886723406151776
KS_106402,0.5395467353812586
KS_106403,0.533940767670962
KS_106404,0.8736425039968991
KS_106405,0.5301852823157228
KS_106406,0.5691454402647722
KS_106407,0.5733636987534563
KS_106408,0.49695093684425057
KS_106409,0.523618700604437
KS_106410,0.8830251492262122
KS_106411,0.5426822960884456
KS_106412,0.5232250922999768
KS_106413,0.8927823421702225
KS_106414,0.44787854605506533
KS_106415,0.6063650870922634
KS_106416,0.548206902288393
KS_106417,0.5952924872206362
KS_106418,0.5704731299337807
KS_106419,0.8865965782063768
KS_106420,0.6203219925087612
KS_106421,0.8930727149018018
KS_106422,0.4319617486079398
KS_106423,0.5473098132477601
KS_106424,0.5094049163683795
KS_106425,0.5513343545177865
KS_106426,0.574948941694157
KS_106427,0.5333584385530022
KS_106428,0.4746744598813658
KS_106429,0.6156739132426834
KS_106430,0.5051127430895601
KS_106431,0.5489359809218165
KS_106432,0.57541264370407
KS_106433,0.5239980591942611
KS_106434,0.5741473831978676
KS_106435,0.5355441505485631
KS_106436,0.655764446848789
KS_106437,0.5400679953686628
KS_106438,0.5249128960845539
KS_106439,0.5673281187969821
KS_106440,0.9276019127833758
KS_106441,0.5426254456209542
KS_106442,0.5371433916715996
KS_106443,0.9023793502614373
KS_106444,0.5082408742308158
KS_106445,0.5081915783036939
KS_106446,0.53321992525698
KS_106447,0.5506765581015058
KS_106448,0.5288192122641663
KS_106449,0.5903975470616077
KS_106450,0.5092243392829996
KS_106451,0.5909787951343333
KS_106452,0.5951696429863885
KS_106453,0.5845971874754236
KS_106454,0.5393444876246714
KS_106455,0.49363344875783033
KS_106456,0.5550976608167149
KS_106457,0.43508776908532654
KS_106458,0.5355461940650472
KS_106459,0.5137138405574266
KS_106460,0.5214640708692063
KS_106461,0.5435545441159082
KS_106462,0.6235848639337465
KS_106463,0.5689323036310405
KS_106464,0.4950859615984619
KS_106465,0.8953558466933587
KS_106466,0.8973876541226803
KS_106467,0.5263406378615397
KS_106468,0.5002557842703321
KS_106469,0.5024359979369304
KS_106470,0.5163677945305182
KS_106471,0.5766367434696512
KS_106472,0.5093014031954005
KS_106473,0.5222621166417669
KS_106474,0.5481808834148489
KS_106475,0.5063504622304151
KS_106476,0.5283883945634904
KS_106477,0.5420749538267382
KS_106478,0.8927863246736792
KS_106479,0.509915695545177
KS_106480,0.9078654474126758
KS_106481,0.516583692439483
KS_106482,0.8876628972957264
KS_106483,0.6241794595024689
KS_106484,0.5785732768861681
KS_106485,0.5333391047264168
KS_106486,0.5095892065822115
KS_106487,0.5888227263435954
KS_106488,0.9045528807440576
KS_106489,0.47800906043414454
KS_106490,0.5929328676096338
KS_106491,0.5229373909489505
KS_106492,0.6465668541008089
KS_106493,0.5978437087829661
KS_106494,0.6605546176127375
KS_106495,0.5736000823659244
KS_106496,0.5342192032865817
KS_106497,0.5639779128774621
KS_106498,0.9233709803051967
KS_106499,0.45152338171658263
KS_106500,0.6294126564590725
KS_106501,0.6293262251424282
KS_106502,0.5587478430445149
KS_106503,0.645745888665625
KS_106504,0.5350502911460882
KS_106505,0.5975093335144253
KS_106506,0.5616944117801853
KS_106507,0.9394373979049927
KS_106508,0.5872512300791467
KS_106509,0.8980442702751197
KS_106510,0.5120608241985346
KS_106511,0.6208760785827443
KS_106512,0.646292964141841
KS_106513,0.6814328849405253
KS_106514,0.6477354733775846
KS_106515,0.560091068439922
KS_106516,0.5992785430730587
KS_106517,0.6442538119731018
KS_106518,0.6105425187442772
KS_106519,0.6264080581673186
KS_106520,0.5549270364751894
KS_106521,0.6293204172495187
KS_106522,0.6851695491394661
KS_106523,0.6111896548408312
KS_106524,0.644540708905539
KS_106525,0.6477880707153073
KS_106526,0.617553604172944
KS_106527,0.4513127159123221
KS_106528,0.6518479220342261
KS_106529,0.5575320148167486
KS_106530,0.6805547998189974
KS_106531,0.9166436960053136
KS_106532,0.6591790166473258
KS_106533,0.6613708919876404
KS_106534,0.6128394099918407
KS_106535,0.4854871346447477
KS_106536,0.5401345967538189
KS_106537,0.5274386909305817
KS_106538,0.6312351429261824
KS_106539,0.3689239935157832
KS_106540,0.4868271406172817
KS_106541,0.452641804808796
KS_106542,0.5601110016968676
KS_106543,0.672397996007231
KS_106544,0.6458392246084524
KS_106545,0.4728588816058337
KS_106546,0.5228253262669572
KS_106547,0.6133072844732995
KS_106548,0.6087815618531459
KS_106549,0.54113486860381
KS_106550,0.614081792739138
KS_106551,0.6216560260863656
KS_106552,0.6142529339665567
KS_106553,0.5222424020706646
KS_106554,0.5855802109696168
KS_106555,0.9164090587892464
KS_106556,0.6497654627193676
KS_106557,0.9262784192313165
KS_106558,0.6686350481785552
KS_106559,0.6655990518805447
KS_106560,0.618668233254847
KS_106561,0.6342340724401305
KS_106562,0.6059015402972849
KS_106563,0.6429377420254236
KS_106564,0.6151405096017561
KS_106565,0.6407456210043924
KS_106566,0.6235237950549215
KS_106567,0.48332840814473604
KS_106568,0.716507485681821
KS_106569,0.6517964948778316
KS_106570,0.6067538011550409
KS_106571,0.6434400917246903
KS_106572,0.46970316691387104
KS_106573,0.5747000631552005
KS_106574,0.4278008186856065
KS_106575,0.6441777104183638
KS_106576,0.6531763102251277
KS_106577,0.7066752906563403
KS_106578,0.6306147898671938
KS_106579,0.6725869201212583
KS_106580,0.5253187685914875
KS_106581,0.6135259837575145
KS_106582,0.6845457012827828
KS_106583,0.5696857786305111
KS_106584,0.6850423443148033
KS_106585,0.6435823172055344
KS_106586,0.6179232344174586
KS_106587,0.9191290244564189
KS_106588,0.639904817729511
KS_106589,0.7333731492178782
KS_106590,0.6557552768312974
KS_106591,0.6173642808332621
KS_106592,0.4541533725846573
